SCS_INITIAL,SCS_NSGA_II_20_20,SCS_NSGA_II_20_40,SCS_NSGA_II_40_20,SCS_NSGA_II_40_40,SCS_RND,MC_above_threshold,NSGAII_above_threshold
0.0519165489192857,0.5291120208395235,0.5510635939133328,0.5417590775428566,0.5471406989095234,0.1243963972521192,0,0
0.0626533354455714,0.5089688793999994,0.6731214631449994,0.5109802678199994,0.4866500123999993,0.5499561066329993,0,0
0.0510789569239999,0.69729486369,0.7135487516900001,0.68827631169,0.5236360600699996,0.4020988609899996,0,0
0.04907849669,0.8125676655950008,0.759580254643334,0.708911240166667,0.8447497022500008,0.0550142769999999,0,0
0.0626533354455714,0.6223901682685706,0.2551941566327776,0.6282003015785708,0.2635846218944443,0.1582543837733335,0,0
0.4635217449999995,0.925055758666668,0.6882090884233331,0.746145854252381,0.9177126433333346,0.1442874635000001,0,1
0.1751177694999997,0.9473129075000012,0.9473067125000012,0.9509089150000014,0.918714610500001,0.6213908178799996,0,1
0.0626533354455714,0.3616343169490472,0.3350559105990472,0.3829805320004757,0.6322156706833327,0.1351681596706668,0,0
0.0510789569239999,0.7027629090952381,0.4319756080399994,0.4381708932066662,0.4212232631114281,0.5003976181566661,0,0
0.04907849669,0.0660005689999999,0.1923418940000001,0.4435031563999995,0.4258826060833328,0.0737395851899999,0,0
0.0499828255233333,0.255223224,0.4540437526666661,0.4023075769999995,0.4156205514999995,0.10411295414,0,0
0.0515146583433333,0.4560710948866661,0.4385876923599995,0.6157344339999993,0.4540263293599995,0.1080872565393333,0,0
0.0502660188,0.7612031830000006,0.7612031830000006,0.6012557554999997,0.7760554995000006,0.4861491284999994,0,0
0.049991003,0.513757105923333,0.3740848322033329,0.513757105923333,0.5067458062133329,0.0770251024999998,0,0
0.0490723,0.7897018154430956,0.7850626804430957,0.7897018154430956,0.8312806951697626,0.0518869087499999,0,0
0.0515146583433333,0.4218343810833335,0.5620702898999995,0.5101845228566662,0.5620223001499995,0.1058048598893334,0,0
0.0502660188,0.7246628555499999,0.4536925971699995,0.4378622544199995,0.2250183716166665,0.4704134873499994,0,0
0.049991003,0.6104929224833328,0.6121651363166662,0.5969096319833329,0.4867228339833329,0.0604597815,0,0
0.0490723,0.4755884430466661,0.5928644859633329,0.5680068373566662,0.6168443473566662,0.069647701,0,0
0.0515146583433333,0.4547318173333329,0.4406607911299998,0.4667764966066665,0.5961705313333328,0.10159766782,0,0
0.0502660188,0.593440278816666,0.2481949311399998,0.3318820957799996,0.2887968056916664,0.0585487109999999,0,0
0.0490723,0.6447344142599998,0.7005236790000001,0.674501823,0.6930113336900001,0.0769856950699999,0,0
0.0490723,0.4724221458499995,0.490342247333333,0.3919414778333329,0.2624211106899998,0.0617349989999998,0,0
0.0518685139999999,0.7037873295399999,0.5400313987414279,0.4571145176833329,0.6466353642473328,0.2664188517939285,0,0
0.0518685139999999,0.8923501650000013,0.7829478734675006,0.8957166100000014,0.8820537230000012,0.3462362819114281,0,0
0.05172264538,0.8180876776547622,0.8387374415714289,0.8420616137380955,0.8420616137380955,0.0675761190516666,0,0
0.0490723,0.8496860610000013,0.8499520940000012,0.8427785390000012,0.8499520940000012,0.0569907243799999,0,0
0.0490723,1.0,1.0,1.0,1.0,0.0971165968333333,0,1
0.0518685139999999,1.0,1.0,1.0,1.0,0.1757586097089286,0,1
0.05172264538,0.4351355945499996,0.4888442508099997,0.4082392560499996,0.4888442508099997,0.1600575080000001,0,0
0.0490723,0.4867839913333328,0.4763126196666661,0.4858543633333327,0.4760209921333327,0.1953611719999999,0,0
0.0490723,0.3344017576957616,0.2246785211064283,0.256777728608095,0.5160028153180946,0.1843334813600001,0,0
0.0518685139999999,0.6182063704533334,0.722538644666667,0.7078337026666669,0.7261737446666668,0.1994423399633332,0,0
0.05172264538,1.0,1.0,1.0,1.0,0.4159037334283328,0,1
0.0490723,0.5883702698799996,0.5816410713799997,0.5915638598799997,0.6094786098799997,0.0635958231066666,0,0
0.0490723,0.1958515986900001,0.5649548313499995,0.5358356368499994,0.3647897835399996,0.1779438785000001,0,0
0.06042849534,1.0,1.0,1.0,1.0,0.1402944960633334,0,1
0.06006289063,0.567426736283333,0.3865213360477777,0.5751571637133328,0.3761187322699998,0.1008016548633334,0,0
0.09792069214,1.0,1.0,1.0,1.0,0.1321354687053572,0,1
0.0621806739999999,0.7085232165899998,0.6868797788799997,0.7190035165899998,0.7280762959999997,0.3005390968333331,0,0
0.06006289063,0.5538168572282219,0.4844762686255553,0.6870657651448887,0.5165691135555551,0.2441604219918569,0,0
0.1122276870700001,0.4833083747999995,0.5161783279999995,0.21629693269,0.4595500699499995,0.25530590969,0,0
0.0602978019999999,0.5529249040233326,0.4979208553333326,0.5708485310233327,0.6978426063333331,0.3903389864999995,0,0
0.06006289063,0.3976491951833328,0.3998687231833328,0.3790714351833328,0.3948890111833328,0.1263556555700002,0,0
0.058583695555,0.3573533876333329,0.3657824756666661,0.3659501996333329,0.4265646293333327,0.201859322886,0,0
0.05088846032,0.8994158975000015,0.843913413500001,0.9164778910000017,0.8710520445000012,0.260669315333333,0,0
0.0490723,1.0,1.0,1.0,1.0,0.2328537041354761,0,1
0.0490723,0.4877960721733327,0.4885016269733327,0.4877960721733327,0.4924145695066662,0.1642283982966668,0,0
0.0490723,0.5783099912999995,0.5258025821899995,0.4655097991899995,0.5896047796899995,0.0490723,0,0
0.058052462,0.8739365922619057,0.882175484000001,0.8900982950119056,0.8616880447619054,0.0547688803799999,0,0
0.0490723,0.4736499178052375,0.8348349580000008,0.6495014650885709,0.7693132597666669,0.2430311304166665,0,0
0.0490723,0.6267749392619044,0.4449243292025396,0.379990102187381,0.6843029782619044,0.287724975333333,0,0
0.058052462,0.5339129769466663,0.3428960440846664,0.5186013226579996,0.3444107016679998,0.052321767,0,0
0.0490723,0.4599378678714281,0.4337172917228566,0.4531106702047614,0.4312255572228566,0.3284329551744442,0,0
0.0490723,0.187246416,0.18987977269,0.4133727018499996,0.4339662886833329,0.192726832,0,0
0.058052462,0.6581022269285712,0.8491808400000009,0.6650353614999999,0.838882917000001,0.0637496039639999,0,0
0.0544737989999999,1.0,1.0,1.0,1.0,0.05987940238,0,1
0.0816753289999999,1.0,1.0,1.0,1.0,0.0788093394754999,0,1
0.3536580109999998,0.7027629090952381,0.4319756080399994,0.4381708932066662,0.4212232631114281,0.087230425,0,0
0.0805779149999999,0.3731942200699997,0.5371645833499994,0.448515067233333,0.5666437583733328,0.0649342834999999,0,0
0.0816753289999999,0.5791681609999996,0.6403856276899995,0.5791681609999996,0.6489904280233328,0.0832436418579999,0,0
0.3353917709999999,1.0,1.0,1.0,1.0,0.0816673937999999,0,1
0.0805779149999999,0.5589848629999995,0.20144507483,0.21676459514,0.4637092878566664,0.0532874393309999,0,0
0.0816753289999999,1.0,1.0,1.0,1.0,0.3758835623999995,0,1
0.3167480159999998,0.7450320210000002,0.7922590128833339,0.523059081919047,0.7889633174166673,0.0841541067999999,0,0
0.0805779149999999,0.5794036314999994,0.5961878449999994,0.5802401204999994,0.6144909819999994,0.3658627703833329,0,0
0.0490723,0.6864492723566665,0.5809032293566664,0.7124343503566668,0.7090810345666668,0.2142702286666664,0,0
0.0490723,0.7468107607407939,0.8228444235555563,0.8552719142222232,0.8581532617222232,0.0983775343333333,0,0
0.0671063073449999,0.3120368828499996,0.3145484343499996,0.3927025991833328,0.4130919371833327,0.3249658259783329,0,0
0.0490723,1.0,1.0,0.990490723,1.0,0.052090711,0,1
0.0490723,1.0,1.0,1.0,1.0,0.3865255368333329,0,1
0.0671063073449999,0.6630231633333328,0.2773743083566664,0.6918537723333331,0.6630231633333328,0.5699786844999993,0,0
0.0490723,0.7508979529000002,0.4872951428333326,0.7604676326000002,0.7463374888333334,0.05997306502,0,0
0.0490723,0.399247634413333,0.3585890652133329,0.3516443208333328,0.3538638488333329,0.4346323859466662,0,0
0.0671063073449999,0.5383054718999994,0.324775334385952,0.5442246455899994,0.538863143456666,0.2107713914093331,0,0
0.0490723,0.6583950079999997,0.6746098719999999,0.6505384469999997,0.6498933799999997,0.050049768,0,0
0.3556244144999999,0.6828207736499999,0.7722328249166671,0.3735778378799999,0.4442788724266666,0.475562456237619,0,0
0.3412881488571427,1.0,1.0,1.0,1.0,0.4433114739816668,0,1
0.2556915353566668,0.6350826681899993,0.5918741881899993,0.6711568761899998,0.6433975851899993,0.2722024276033331,0,0
0.0565674159999999,0.7069603711900001,0.699596308,0.6232957561899996,0.6274000738799996,0.0533668240749999,0,0
0.3412881488571427,0.7037873295399999,0.5400313987414279,0.4571145176833329,0.6466353642473328,0.371675441583333,0,0
0.2556915353566668,0.5806744883233329,0.4834572565699997,0.605007630433333,0.4961021247599996,0.2629992107333332,0,0
0.0565674159999999,1.0,1.0,1.0,1.0,0.0931381148066666,0,1
0.3412881488571427,0.7547100668555558,0.2408284590883331,0.761550835438889,0.5823520794722219,0.5166788621947616,0,0
0.6401273490000006,0.5150186920999996,0.4262706310666662,0.5194292015999996,0.3765894650666662,0.6601421596666667,0,0
0.990490723,0.700451544833333,0.4337490177683327,0.7228706518333332,0.712935073856333,0.994189355,1,0
0.924235137166668,0.2899489192164759,0.5435992528888886,0.5639408228288886,0.565766989418222,0.4555452649999996,1,0
0.924235137166668,1.0,1.0,1.0,1.0,0.4535687644583329,1,1
0.9156336250000012,0.264333328743333,0.283791887943333,0.3155007006366662,0.2854569194933333,0.7433547876900002,1,0
1.0,0.7450320210000002,0.7922590128833339,0.523059081919047,0.7889633174166673,0.990490723,1,0
0.924235137166668,0.7468107607407939,0.8228444235555563,0.8552719142222232,0.8581532617222232,0.5825150602016662,1,0
0.9136733650000012,0.876963768000001,0.7743116905000004,0.894038135000001,0.8491434450000007,0.7419735538566669,1,0
1.0,0.8304880800452387,0.8617324884285721,0.9181919509285724,0.9081796127619058,1.0,1,0
0.924235137166668,0.4032381461666661,0.4234947781666662,0.4032381461666661,0.4054576741666662,0.4656771462133328,1,0
0.9237997750000012,0.4931905000699997,0.3802653599499999,0.4045477565699997,0.4453909980699997,0.7988828413333338,1,0
1.0,0.8424628735000009,0.7474143406900002,0.8602277975000011,0.8400790351900009,0.990490723,1,0
0.0864644433333333,0.5122977853333327,0.388210863713333,0.5102887219999994,0.5300703053333327,0.0742654729999998,0,0
0.0561371989999999,0.4987363299999995,0.3575426099999997,0.4957024779999994,0.3071890916899997,0.1042838617166667,0,0
0.0490723,0.8034877219285719,0.8522980969166677,0.8530006606666677,0.7853296700666672,0.0571512588574999,0,0
0.0490723,0.4300157763933328,0.492919144416666,0.4656583688199995,0.4670271176614279,0.0710799303299999,0,0
0.0490723,0.593440278816666,0.2481949311399998,0.3318820957799996,0.2887968056916664,0.1933687096733334,0,0
0.0561371989999999,0.51759175719,0.50968798909,0.593621182,0.5184704271899999,0.1753648453033334,0,0
0.0490723,0.9269610530000014,0.9127201780000012,0.9091084590000011,0.9363641750000014,0.0592541952099999,0,1
0.0490723,0.669475602333333,0.5044050522333329,0.6967531645333331,0.6394607571666661,0.05054330485,0,0
0.0490723,0.3789556064199997,0.6488890019433328,0.683466141333333,0.5128529494413331,0.1993838602199999,0,0
0.0561371989999999,0.6122363292333328,0.3765083503533329,0.4009830388533328,0.3172394931666664,0.1489022358225001,0,0
0.0490723,0.58452760886746,0.5894463216407931,0.5715934188674598,0.4223977034612696,0.279024178543333,0,0
0.0490723,0.772377167916667,0.7831999575833339,0.5263781395899993,0.7941551093833339,0.19878484926,0,0
0.0490723,0.5221783439999994,0.1932230730000001,0.4090484531899997,0.2882764214999999,0.0598626970899999,0,0
0.0641516034999999,1.0,1.0,1.0,1.0,0.5074945269199995,0,1
0.0641516034999999,0.9472819325000014,0.890553303190001,0.9508965250000014,0.9508965250000014,0.4832038154949996,0,1
0.4780687252650004,0.6034487310433329,0.6071754463766661,0.6068932348766661,0.3051996988779997,0.2464611833799999,0,0
0.215227327,0.5297133043742853,0.5898142244580948,0.4230974547261902,0.5867104734914281,0.070860436,0,0
0.0641516034999999,0.8157910100000008,0.8301777720000009,0.8193092450000009,0.7353679525000001,0.1512722664666668,0,0
0.4780687252650004,0.7489534770000003,0.744938173666667,0.7009121930000001,0.736429522166667,0.2834257308273094,0,0
0.215227327,0.7195094391666668,0.7166767530833333,0.7131501914166667,0.5761264714999994,0.058090852,0,0
0.0641516034999999,0.6582472913333329,0.204865324225,0.667265843333333,0.3039033250699999,0.0929549082916668,0,0
0.4780687252650004,0.9328903980000012,0.9328842030000012,0.7821897246900004,0.9328903980000012,0.2647456634343332,0,1
0.215227327,0.5098576173952375,0.5207412037099997,0.4905724794799995,0.4862540849179997,0.0490723,0,0
0.0678880739999999,0.849421894000001,0.6897068375,0.7046114365,0.7090629265000002,0.1948234634933334,0,0
0.0532721719999999,0.858347737000001,0.9307762780000012,0.8202999030000008,0.9252186960000012,0.09704819859,0,0
0.050049768,0.836725127000001,0.8613688495000009,0.8759015690000012,0.8734757450000009,0.2354192372516666,0,0
0.0490723,0.6127668870433327,0.6064898767099992,0.6127668870433327,0.3603721219091665,0.0954518029499999,0,0
0.0532721719999999,0.5421450488799997,0.5202005578799997,0.4596834788799998,0.5626348193799997,0.2035361095206667,0,0
0.0490723,0.3487977346899996,0.3195405045333328,0.3488039296899995,0.3487915379999995,0.21116541728,0,0
0.0490723,0.5538168572282219,0.4844762686255553,0.6870657651448887,0.5165691135555551,0.0490723,0,0
0.0532721719999999,0.6688142214999998,0.6688626251424998,0.6688142214999998,0.6489140371424996,0.1993538476166667,0,0
0.050049768,0.58452760886746,0.5894463216407931,0.5715934188674598,0.4223977034612696,0.2068606159233332,0,0
0.0490723,0.4788204974999995,0.4248007460233329,0.4818483641899995,0.4818483641899995,0.0490723,0,0
0.4969071898769842,0.8180778958733335,0.8090763766833335,0.8917994481666673,0.9024695933333342,0.567691902038889,0,0
0.5061318913769842,0.6071880396899995,0.5564813204899994,0.5545316259899994,0.5945406681899995,0.6106075872103173,0,0
0.5798041854166673,0.7638848405000003,0.4071542170466665,0.7745743187500003,0.7160579027499999,0.588548042,0,0
0.3928820934999997,0.5666348843233329,0.5933790339333329,0.5684639873233329,0.4753929700699996,0.2951721809299999,0,0
0.5061318913769842,0.2825580419099996,0.2972679372959998,0.2940920177408329,0.1785038770000001,0.633570143892857,0,0
0.8012573080000008,0.5968594193566663,0.6359206517499998,0.6444017439399998,0.688573169,0.5737633371899998,0,0
0.997879865,0.6880028509999996,0.6188529931666661,0.7203655069999999,0.6190441731666662,0.988370588,1,0
0.5061318913769842,0.7027629090952381,0.4319756080399994,0.4381708932066662,0.4212232631114281,0.2750390586666665,0,0
0.8808135330000012,0.8647112100000008,0.5439105682599997,0.5688232417899997,0.8225089143466673,0.643444485083333,0,0
0.7255997060000007,0.4672942837599996,0.5684383643333328,0.5542202837133329,0.2958777832159998,0.4660110396699998,0,0
0.9328903960000012,0.6936242929999998,0.8750759025000011,0.8588574070000008,0.6743868359999999,0.2483010688095237,1,0
0.9328903960000012,0.333640616695952,0.6071433215183328,0.4235475225433328,0.2809700119649999,0.5351306341999992,1,0
0.9486223750000012,0.7852932561666672,0.7752245600000005,0.7828853850000007,0.7788812100000007,0.8122439305000008,1,0
1.0,0.6086926764999994,0.19772179995,0.6141029464999993,0.5057499537066661,0.986309488,1,0
1.0,0.8504616910833337,0.8352021652500002,0.850929409083334,0.8305256257500004,0.980981446,1,0
0.9328903960000012,0.5208580504999994,0.3914160256299996,0.3646264026299996,0.3736573480099996,0.6395547438333327,1,0
0.9486223750000012,0.6796234259999998,0.6256348269999994,0.6256348269999994,0.7044021959999999,0.7548800112450003,1,0
1.0,0.8314894742500007,0.9163866815000012,0.6326628051071423,0.9254083310000014,1.0,1,0
1.0,0.5774655285788886,0.653185560972222,0.6330872128322218,0.5782403806769838,1.0,1,0
0.9328903960000012,0.5115576915833329,0.5002552309499994,0.6027873896666663,0.6733262712499996,0.2605180906166665,1,0
0.9473219650000014,0.5472812209999993,0.3777690959999994,0.5514567499999994,0.3592728935266661,0.7047537751900002,1,0
1.0,0.3616343169490472,0.3350559105990472,0.3829805320004757,0.6322156706833327,0.99901855,1,0
1.0,0.4280042928433327,0.6196056143333326,0.3916903152033327,0.6200211593333326,1.0,1,0
0.2107414999166668,0.5651994459999998,0.5631026599999998,0.5950598755,0.5631026599999998,0.2105379501666667,0,0
0.2199766419166667,0.9106100500000012,0.7776489908300003,0.9030524770000008,0.9222362390000012,0.20628940663,0,1
0.3100172174999995,0.5891675812999996,0.5703745304999995,0.5964975780999996,0.6245818457999995,0.2297607421899997,0,0
0.4904765590000002,0.8228999080833341,0.6692591071299997,0.8287288422500008,0.8287288422500008,0.2638853262999998,0,0
0.2199766419166667,0.5647654609999995,0.5979847736424996,0.5650223776424995,0.5350847578799997,0.1999264664166667,0,0
0.3100172174999995,0.5603449785952375,0.4648127665119041,0.581836392678571,0.5391976255285709,0.2783582529599996,0,0
0.1368245270000001,1.0,1.0,1.0,1.0,0.213920824326,0,1
0.2199766419166667,0.4563327191899997,0.6072526094999996,0.4877677335699996,0.4444106327599997,0.2753126627500001,0,0
0.2951326956899995,0.6122363292333328,0.3765083503533329,0.4009830388533328,0.3172394931666664,0.2295708343799998,0,0
0.1484620610000001,0.8751353880666676,0.7846709637450008,0.917811896000001,0.9231863010000012,0.1221336585100001,0,0
0.051947027,0.3037941924033329,0.4634906173333327,0.485601771106666,0.5479724217999994,0.1323009311766669,0,0
0.051947027,0.5420066963523804,0.5735922688404755,0.6263131580238089,0.5523920841023804,0.0841466302199998,0,0
0.0588111249999999,0.5598190589499993,0.2389709162159999,0.6247813853333328,0.2349512896899999,0.09135956,0,0
0.053242435,0.582436778066666,0.3121656711833329,0.5960658213666661,0.6004827207799993,0.0728861656899999,0,0
0.051947027,0.3344738764733329,0.5503774345966661,0.341688564201333,0.5503774345966661,0.5639896016666659,0,0
0.0588111249999999,0.9255512250000012,0.8890855920233343,0.9203935900000012,0.9190109700000012,0.1308497088333335,0,1
0.053242435,0.5658790933333326,0.3819703765366662,0.5658790933333326,0.5658852883333326,0.1555268120000002,0,0
0.051947027,0.3010566234999997,0.3414601373499996,0.5629149203499995,0.5538556538499995,0.1243830956166668,0,0
0.0588111249999999,0.6257977854999995,0.68359163619,0.69261018819,0.6380099274999995,0.127144850894762,0,0
0.053242435,0.6161999654999992,0.3914371711599995,0.6235354924999993,0.3914371711599995,0.0595375946899999,0,0
0.9305227410000012,0.3344017576957616,0.2246785211064283,0.256777728608095,0.5160028153180946,0.6021799046199996,1,0
0.9305227410000012,0.4419179799566662,0.6024184203333328,0.5932300256499995,0.4512025649566661,0.3881048674833329,1,0
1.0,0.4873855681899995,0.4655137939899995,0.4942082881899995,0.5317525181899996,1.0,1,0
1.0,0.6362236543199993,0.10422735336,0.6581088619033327,0.2254334184333332,0.999509275,1,0
0.9305227410000012,0.4168573851633328,0.4348944891633329,0.4884239173799995,0.4372467231633329,0.4747161721899997,1,0
1.0,0.4929223149999993,0.3113072032466661,0.1649546506366668,0.3728249031266662,1.0,1,0
1.0,0.6086926764999994,0.19772179995,0.6141029464999993,0.5057499537066661,0.942453613,1,0
0.9305227410000012,0.5760416049999997,0.6322420569999995,0.5908164754999995,0.6393710289999994,0.4433704263333329,1,0
1.0,0.9370833650000012,0.8290862745000004,0.9433951800000012,0.918309928000001,0.986800213,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1,1
0.0521970728999999,0.6267749392619044,0.4449243292025396,0.379990102187381,0.6843029782619044,0.049503234928,0,0
0.0521970728999999,0.0814266391066666,0.4637092878566664,0.20894191227,0.22013193458,0.06371305438,0,0
0.0490723,0.6761752341299997,0.6130047712499996,0.6040399172499995,0.7236120557500001,0.052656648,0,0
0.0490723,0.5777070867666662,0.5714557504666662,0.5716031925999995,0.5616628413333329,0.0490723,0,0
0.0490723,0.4720507799999994,0.3298621468866662,0.4630446179999994,0.3123787443599995,0.05169957288,0,0
0.0521970728999999,0.7797122844600005,0.7659343704600003,0.8180525073333341,0.7749529224600005,0.1796844287000001,0,0
0.0490723,0.4186262411309519,0.6987065282777778,0.6452363265515868,0.708467952027778,0.0626152619433333,0,0
0.0490723,1.0,1.0,1.0,1.0,0.05167696369,0,1
0.0490723,0.6393217924238092,0.6182699318404759,0.6468713002571423,0.6474629825714282,0.2052745450000001,0,0
0.0521970728999999,0.6090106843333327,0.5859331081666661,0.5531428945499994,0.6822946344999995,0.0558677732683333,0,0
0.0490723,1.0,1.0,1.0,1.0,0.0490723,0,1
0.0630391637999999,0.4997080360399994,0.6291533898499996,0.5360884891833329,0.5565098931833328,0.149718549008,0,0
0.0728188405799999,0.4102550347033329,0.772386632666667,0.775595095166667,0.6835290668333331,0.2215773275259999,0,0
0.6589927644999994,0.650235409833333,0.4708661513333328,0.1883534432500001,0.6695254089999996,0.3667481934166662,0,0
0.6589927644999994,0.7450320210000002,0.7922590128833339,0.523059081919047,0.7889633174166673,0.4934534069399995,0,0
0.9463928958333347,0.4439179733328569,0.6028322214083327,0.4588605372410235,0.6054891566749994,0.8935001859000011,1,0
1.0,0.4205931847499995,0.3462753820833329,0.2474837502833331,0.4371451527499996,1.0,1,0
0.6589927644999994,0.4981226059999993,0.4149949186466663,0.498135403266666,0.3904221814466663,0.1923003298790476,0,0
0.9463928958333347,0.4475785410233329,0.460992889213333,0.4475723460233328,0.4475723460233328,0.8025745970000009,1,0
1.0,0.8163995143333339,0.8100651943333339,0.9239463130000012,0.8360375100233338,0.942944338,1,0
0.6589927644999994,0.5706972681899992,0.480482607330666,0.5877061524033327,0.8004909655000004,0.3273624513083329,0,0
0.9243571338333346,0.8599602569000011,0.8623370419000012,0.8589056219000011,0.8670206139000011,0.869330945690001,1,0
0.990490723,1.0,1.0,1.0,1.0,1.0,1,1
0.8175592806666678,0.4690287419809519,0.6995177234400002,0.4365859850259519,0.7252761034047621,0.4693601659444439,0,0
0.7803238969166673,0.9014529555000012,0.9014529555000012,0.9080598000000012,0.9014529555000012,0.3377588284999996,0,1
0.7012676586900001,0.34016495826,0.5901811441899997,0.5882977571899997,0.5925329771899996,0.2758588483799997,0,0
0.8761784346900011,0.669475602333333,0.5044050522333329,0.6967531645333331,0.6394607571666661,0.5893665804499996,0,0
0.7803238969166673,1.0,1.0,1.0,1.0,0.630038576773333,0,1
0.5871677743799996,0.3914060507095235,0.4699523617733334,0.5969536171880946,0.586906073021428,0.20178983938,0,0
0.8021728640000005,0.660318908833333,0.6963310108333333,0.6541766115233328,0.7144246628333333,0.7145085589900002,0,0
0.7803238969166673,0.3344017576957616,0.2246785211064283,0.256777728608095,0.5160028153180946,0.305628081023333,0,0
0.6114225133799995,0.8180778958733335,0.8090763766833335,0.8917994481666673,0.9024695933333342,0.17370287176,0,0
0.856971089500001,0.6061116900333327,0.4796272005479995,0.2145264452533334,0.6236593845013327,0.7311130826900002,0,0
0.0597040459243332,0.5594248824999992,0.5527523694999992,0.5801657154999993,0.5626606774999994,0.0744207961140951,0,0
0.0558047807355238,0.834155393583334,0.9148585791904772,0.8791787587142866,0.8943952113333341,0.0685004445430952,0,0
0.2411747104999999,1.0,1.0,1.0,1.0,0.2756688061899997,0,1
0.114253962,0.3110589274000001,0.6404039199999997,0.6264677369999996,0.5315529379999995,0.0909183546899999,0,0
0.0558047807355238,0.4896611045699995,0.5134676850699995,0.5218067670699995,0.4748446308799995,0.2974735320449996,0,0
0.0516508569999999,0.4479831476233327,0.4286001298899997,0.3383234116999997,0.3043905877299996,0.1883663103800001,0,0
0.0490723,0.6092287765952374,0.8697510476885724,0.6355905687852376,0.6341484964519042,0.2508671291666666,0,0
0.0558047807355238,0.7970475637380956,0.8179759062630956,0.7978129946130956,0.8230495445547622,0.1881071699131665,0,0
0.0516508569999999,0.6441408318799998,0.6563591688799998,0.6039173993799998,0.6563975588799998,0.0527337445,0,0
0.0490723,0.5126154479999996,0.3871303024999997,0.4423970762066663,0.3870886110233329,0.055101437,0,0
0.1392578200000001,0.4519022551666662,0.4458311161499996,0.4480684076499995,0.4574128299833328,0.1688886805189287,0,0
0.1482763720000001,0.6276068144999997,0.5240351949999996,0.6599441080833331,0.5504014679999997,0.4163316263499995,0,0
0.0574136449999999,0.3941417986499996,0.3269821040999996,0.3269882990999996,0.3269882990999996,0.3224420384999995,0,0
0.05906832,1.0,1.0,1.0,1.0,0.2715287489999997,0,1
0.1482763720000001,0.6766613660000002,0.6836208810000001,0.6121365284,0.6758344119000002,0.3316784300621663,0,0
